id,label
9477,0.7307289
9478,0.69113106
9479,0.27350244
9480,0.71653605
9481,0.63327974
9482,0.27530384
9483,0.7216691
9484,0.29162878
9485,0.73006606
9486,0.29487714
9487,0.6491822
9488,0.46266752
9489,0.73101133
9490,0.64497936
9491,0.7239501
9492,0.7142465
9493,0.38002822
9494,0.7310271
9495,0.2702042
9496,0.26983434
9497,0.5093939
9498,0.64943856
9499,0.63415176
9500,0.39489505
9501,0.6851884
9502,0.27770215
9503,0.37469542
9504,0.31821036
9505,0.5083916
9506,0.73105747
9507,0.5935656
9508,0.72939616
9509,0.2707948
9510,0.26897857
9511,0.60419166
9512,0.29111052
9513,0.63173556
9514,0.29724038
9515,0.59116805
9516,0.70306283
9517,0.4760865
9518,0.7277021
9519,0.73027027
9520,0.26920292
9521,0.26932546
9522,0.54959166
9523,0.5791667
9524,0.33344957
9525,0.6620367
9526,0.7022034
9527,0.5967968
9528,0.67466724
9529,0.5366392
9530,0.6608825
9531,0.73094517
9532,0.32242644
9533,0.5124276
9534,0.29344305
9535,0.72933275
9536,0.5874915
9537,0.66247493
9538,0.685749
9539,0.72638994
9540,0.6682248
9541,0.28462234
9542,0.7137922
9543,0.4403665
9544,0.7290755
9545,0.28255957
9546,0.7093831
9547,0.6420764
9548,0.4898079
9549,0.2689418
9550,0.635616
9551,0.29101947
9552,0.5760696
9553,0.7258444
9554,0.27236375
9555,0.2813912
9556,0.37805104
9557,0.283106
9558,0.26943198
9559,0.2744909
9560,0.5620968
9561,0.5114397
9562,0.307312
9563,0.72664356
9564,0.73105735
9565,0.6489342
9566,0.7103915
9567,0.27604878
9568,0.26932237
9569,0.5414512
9570,0.72794664
9571,0.40650076
9572,0.73100126
9573,0.71614766
9574,0.26904684
9575,0.3256055
9576,0.5943856
9577,0.41267997
9578,0.5518
9579,0.3242926
9580,0.7299618
9581,0.2869972
9582,0.36612406
9583,0.27211002
9584,0.46691912
9585,0.26970106
9586,0.27163202
9587,0.53884256
9588,0.70402193
9589,0.26905727
9590,0.5175198
9591,0.29598394
9592,0.730973
9593,0.54700786
9594,0.446198
9595,0.61526734
9596,0.73085564
9597,0.6298496
9598,0.71549857
9599,0.63299483
9600,0.33602792
9601,0.67387444
9602,0.7185501
9603,0.30716115
9604,0.5735894
9605,0.480313
9606,0.27090546
9607,0.54524034
9608,0.513284
9609,0.6601553
9610,0.675321
9611,0.41336417
9612,0.39719132
9613,0.2689913
9614,0.27462834
9615,0.50906414
9616,0.7307564
9617,0.6757798
9618,0.3378845
9619,0.3780972
9620,0.69385344
9621,0.45069924
9622,0.3571513
9623,0.73104215
9624,0.7310341
9625,0.6069633
9626,0.3273485
9627,0.4395252
9628,0.55333763
9629,0.28060758
9630,0.5089853
9631,0.28247064
9632,0.43623096
9633,0.6997481
9634,0.5834021
9635,0.7302733
9636,0.44275102
9637,0.40751064
9638,0.30609703
9639,0.28709704
9640,0.27535316
9641,0.6886953
9642,0.7249233
9643,0.51811594
9644,0.26955128
9645,0.7310584
9646,0.44433364
9647,0.36030588
9648,0.28412455
9649,0.2708496
9650,0.7072897
9651,0.63386774
9652,0.36512348
9653,0.3033156
9654,0.27538365
9655,0.7310581
9656,0.73104525
9657,0.31479526
9658,0.67804223
9659,0.2952717
9660,0.68512446
9661,0.7089391
9662,0.29112968
9663,0.73094624
9664,0.29659626
9665,0.27132833
9666,0.5557517
9667,0.47381997
9668,0.6101824
9669,0.38697365
9670,0.26897308
9671,0.60236
9672,0.27754754
9673,0.52311796
9674,0.27827668
9675,0.2692261
9676,0.73048407
9677,0.2715919
9678,0.27710557
9679,0.7172162
9680,0.27322888
9681,0.7305357
9682,0.35529327
9683,0.5061236
9684,0.27514008
9685,0.6890656
9686,0.51522416
9687,0.44008788
9688,0.27435067
9689,0.35234204
9690,0.34689644
9691,0.2806222
9692,0.2729143
9693,0.5849179
9694,0.71754825
9695,0.38362834
9696,0.4242932
9697,0.34348604
9698,0.7103473
9699,0.57863545
9700,0.7310477
9701,0.35145265
9702,0.70111626
9703,0.36489913
9704,0.2916369
9705,0.5231202
9706,0.390733
9707,0.27206773
9708,0.7299916
9709,0.33165193
9710,0.65759957
9711,0.72555864
9712,0.4332307
9713,0.47466162
9714,0.26895562
9715,0.7050792
9716,0.277499
9717,0.280832
9718,0.27346963
9719,0.6728314
9720,0.7138427
9721,0.73105794
9722,0.7119703
9723,0.64043015
9724,0.56835544
9725,0.34385103
9726,0.41605985
9727,0.70643365
9728,0.26935443
9729,0.40216553
9730,0.6140519
9731,0.33547765
9732,0.7262671
9733,0.413922
9734,0.62641054
9735,0.27718645
9736,0.40584472
9737,0.26894143
9738,0.35595042
9739,0.38376305
9740,0.6909241
9741,0.5255062
9742,0.565276
9743,0.30607313
9744,0.26900628
9745,0.46680525
9746,0.37383443
9747,0.2717363
9748,0.32458484
9749,0.40301588
9750,0.7075982
9751,0.27120382
9752,0.29803714
9753,0.343203
9754,0.49867964
9755,0.72796655
9756,0.26901743
9757,0.38516626
9758,0.31983027
9759,0.45811954
9760,0.29942963
9761,0.6898676
9762,0.714072
9763,0.4223883
9764,0.62351114
9765,0.3011624
9766,0.27796382
9767,0.35693452
9768,0.27304912
9769,0.57726353
9770,0.43768218
9771,0.37402275
9772,0.68658113
9773,0.26932636
9774,0.29569396
9775,0.68894535
9776,0.7137178
9777,0.26895723
9778,0.26948053
9779,0.73075956
9780,0.7279053
9781,0.34401307
9782,0.28065586
9783,0.7260974
9784,0.29802075
9785,0.47488126
9786,0.31191006
9787,0.43793413
9788,0.29010394
9789,0.2689536
9790,0.41053107
9791,0.68820286
9792,0.31690946
9793,0.38887775
9794,0.35551926
9795,0.5959415
9796,0.369818
9797,0.7299356
9798,0.69659007
9799,0.388021
9800,0.67344236
9801,0.33794543
9802,0.28685895
9803,0.4539145
9804,0.5189797
9805,0.2704442
9806,0.32170326
9807,0.57103634
9808,0.6908767
9809,0.7185325
9810,0.54869324
9811,0.69377726
9812,0.27893218
9813,0.7307233
9814,0.33945486
9815,0.28844312
9816,0.3960463
9817,0.45654678
9818,0.54279536
9819,0.49368382
9820,0.7310158
9821,0.27588904
9822,0.7247555
9823,0.3954772
9824,0.5656475
9825,0.6734883
9826,0.7230965
9827,0.27572846
9828,0.6559875
9829,0.2958449
9830,0.2697612
9831,0.29544055
9832,0.2898424
9833,0.7180453
9834,0.52836674
9835,0.38163838
9836,0.33904567
9837,0.48789942
9838,0.28041443
9839,0.68047845
9840,0.2738438
9841,0.7297844
9842,0.670545
9843,0.3602982
9844,0.7310298
9845,0.2842152
9846,0.70645314
9847,0.48435548
9848,0.6047507
9849,0.66531456
9850,0.2689607
9851,0.26954728
9852,0.72668064
9853,0.4094996
9854,0.2697075
9855,0.73022944
9856,0.7309541
9857,0.73040617
9858,0.6783861
9859,0.5063178
9860,0.72485477
9861,0.26894143
9862,0.6092804
9863,0.3455292
9864,0.29237702
9865,0.7206026
9866,0.3373764
9867,0.34129524
9868,0.3717599
9869,0.48332933
9870,0.72608024
9871,0.26895207
9872,0.7308609
9873,0.7235205
9874,0.2732596
9875,0.56692713
9876,0.3196328
9877,0.3019789
9878,0.69158137
9879,0.2714721
9880,0.69420516
9881,0.6639318
9882,0.26894197
9883,0.28633925
9884,0.27208045
9885,0.52033114
9886,0.36226782
9887,0.33103228
9888,0.35587898
9889,0.27062708
9890,0.6107569
9891,0.27025428
9892,0.6154653
9893,0.67371637
9894,0.28852335
9895,0.39424366
9896,0.2792136
9897,0.6663882
9898,0.73103523
9899,0.7293901
9900,0.27865046
9901,0.31661922
9902,0.30723438
9903,0.59069514
9904,0.6731719
9905,0.26975986
9906,0.30269554
9907,0.27106145
9908,0.3054558
9909,0.4219735
9910,0.3826742
9911,0.2689415
9912,0.63463354
9913,0.27155688
9914,0.6644385
9915,0.2744235
9916,0.7304878
9917,0.65044177
9918,0.26900145
9919,0.7308762
9920,0.6009494
9921,0.70284474
9922,0.2775149
9923,0.73105186
9924,0.66712177
9925,0.29775062
9926,0.26911926
9927,0.3155313
9928,0.64974034
9929,0.27624238
9930,0.5082546
9931,0.70882064
9932,0.71807164
9933,0.728761
9934,0.7223096
9935,0.4952667
9936,0.7309623
9937,0.4528922
9938,0.72952104
9939,0.71329117
9940,0.28424716
9941,0.26894462
9942,0.36945486
9943,0.73042345
9944,0.72884333
9945,0.7209887
9946,0.2875856
9947,0.2692337
9948,0.6452403
9949,0.5584958
9950,0.7306554
9951,0.7191646
9952,0.35045502
9953,0.51525354
9954,0.26998076
9955,0.7023044
9956,0.33644766
9957,0.62829334
9958,0.56767833
9959,0.26896778
9960,0.2690018
9961,0.73052627
9962,0.6641237
9963,0.3208012
9964,0.40036765
9965,0.583298
9966,0.7041201
9967,0.71674824
9968,0.2690112
9969,0.49170703
9970,0.49504626
9971,0.6826772
9972,0.5817367
9973,0.47099012
9974,0.4252542
9975,0.5553636
9976,0.30774078
9977,0.5783086
9978,0.3246638
9979,0.64036924
9980,0.72156376
9981,0.6880509
9982,0.72172785
9983,0.26998553
9984,0.5325929
9985,0.3067828
9986,0.26898557
9987,0.31052828
9988,0.42926824
9989,0.3114268
9990,0.72719026
9991,0.26974577
9992,0.72901976
9993,0.30793455
9994,0.7309769
9995,0.6043769
9996,0.7294341
9997,0.30435398
9998,0.7310033
9999,0.2857242
10000,0.2844228
10001,0.6882637
10002,0.6511324
10003,0.3219992
10004,0.3248001
10005,0.44712096
10006,0.73102945
10007,0.73044056
10008,0.71894014
10009,0.27371064
10010,0.73105794
10011,0.2789565
10012,0.73048145
10013,0.72673905
10014,0.26898003
10015,0.73105854
10016,0.5970927
10017,0.71065325
10018,0.26908392
10019,0.27087483
10020,0.2712913
10021,0.44706303
10022,0.7225823
10023,0.26915166
10024,0.2693769
10025,0.3778228
10026,0.3194063
10027,0.70094275
10028,0.5278231
10029,0.27846003
10030,0.4878383
10031,0.27291492
10032,0.6961605
10033,0.4140407
10034,0.5955684
10035,0.58135736
10036,0.46388745
10037,0.72071356
10038,0.73012793
10039,0.5690108
10040,0.7305186
10041,0.26894358
10042,0.43178418
10043,0.6581562
10044,0.33893776
10045,0.29522532
10046,0.2689426
10047,0.36304146
10048,0.7261605
10049,0.5347323
10050,0.72995365
10051,0.7305863
10052,0.7309972
10053,0.4373841
10054,0.26903418
10055,0.26894706
10056,0.40011418
10057,0.29760325
10058,0.29801172
10059,0.34975272
10060,0.28873226
10061,0.7282845
10062,0.6241514
10063,0.30981448
10064,0.729853
10065,0.7310553
10066,0.28751436
10067,0.72962284
10068,0.699965
10069,0.28974634
10070,0.6768595
10071,0.7158901
10072,0.28953832
10073,0.30146456
10074,0.38960445
10075,0.29220816
10076,0.2709521
10077,0.27766895
10078,0.27217162
10079,0.4668898
10080,0.34103215
10081,0.30287105
10082,0.7134808
10083,0.2906554
10084,0.6233288
10085,0.29056385
10086,0.73097223
10087,0.26904836
10088,0.30398273
10089,0.26999912
10090,0.34672338
10091,0.29708457
10092,0.54352033
10093,0.7209886
10094,0.6899427
10095,0.35885593
10096,0.35262448
10097,0.2689743
10098,0.32270768
10099,0.3574685
10100,0.2733524
10101,0.3345503
10102,0.2811113
10103,0.7266479
10104,0.57872677
10105,0.7223884
10106,0.5544681
10107,0.6074059
10108,0.28405514
10109,0.6377031
10110,0.47479346
10111,0.26894742
10112,0.47800913
10113,0.40051386
10114,0.708972
10115,0.44928467
10116,0.7308405
10117,0.27112603
10118,0.723571
10119,0.7168117
10120,0.27405706
10121,0.62119305
10122,0.27000833
10123,0.7310559
10124,0.2804269
10125,0.4141087
10126,0.7235605
10127,0.7310522
10128,0.68459153
10129,0.4402611
10130,0.72252053
10131,0.47858974
10132,0.72379744
10133,0.7201586
10134,0.26926184
10135,0.7308689
10136,0.47768077
10137,0.7217582
10138,0.27907154
10139,0.2793558
10140,0.28249517
10141,0.38048655
10142,0.59486836
10143,0.2788814
10144,0.71915275
10145,0.4211859
10146,0.43000764
10147,0.44495615
10148,0.2933405
10149,0.54992306
10150,0.73105824
10151,0.43034023
10152,0.34422076
10153,0.5151106
10154,0.32041094
10155,0.6491985
10156,0.47116944
10157,0.34385103
10158,0.71885836
10159,0.6755732
10160,0.28557557
10161,0.51814723
10162,0.2754522
10163,0.6840002
10164,0.30188772
10165,0.6968481
10166,0.7267346
10167,0.6836394
10168,0.7224868
10169,0.2690068
10170,0.42803714
10171,0.42099455
10172,0.26895574
10173,0.26986167
10174,0.7298447
10175,0.38954255
10176,0.2711481
10177,0.26960644
10178,0.695778
10179,0.34215495
10180,0.26956493
10181,0.7288574
10182,0.2693546
10183,0.347681
10184,0.27621248
10185,0.27395043
10186,0.65564734
10187,0.65646046
10188,0.7308934
10189,0.40135846
10190,0.71768856
10191,0.27115268
10192,0.3866667
10193,0.69476074
10194,0.30090538
10195,0.7119776
10196,0.73091877
10197,0.27116275
10198,0.730677
10199,0.400061
10200,0.26924825
10201,0.2702401
10202,0.27604672
10203,0.43392533
10204,0.65169543
10205,0.26894143
10206,0.26894504
10207,0.30792066
10208,0.70896965
10209,0.6713519
10210,0.28984368
10211,0.2967196
10212,0.64535785
10213,0.36953026
10214,0.6728573
10215,0.5990055
10216,0.60405964
10217,0.34680396
10218,0.6709768
10219,0.35891706
10220,0.37255508
10221,0.27090356
10222,0.6404568
10223,0.27016982
10224,0.7310585
10225,0.71502227
10226,0.71440053
10227,0.27395684
10228,0.7086267
10229,0.6192065
10230,0.7122539
10231,0.296713
10232,0.51705873
10233,0.72853523
10234,0.28523797
10235,0.2831158
10236,0.27182803
10237,0.5152499
10238,0.7177476
10239,0.29027933
10240,0.32924604
10241,0.49794826
10242,0.60307425
10243,0.3451046
10244,0.65141195
10245,0.2689415
10246,0.32134974
10247,0.6999417
10248,0.7286876
10249,0.7245267
10250,0.67184746
10251,0.7283447
10252,0.27363563
10253,0.72706836
10254,0.42241412
10255,0.73105687
10256,0.72890854
10257,0.3407218
10258,0.66891205
10259,0.31430927
10260,0.36071283
10261,0.6962381
10262,0.6291082
10263,0.4521252
10264,0.44509727
10265,0.73079336
10266,0.5544567
10267,0.37462965
10268,0.6888127
10269,0.27260628
10270,0.72907853
10271,0.6521507
10272,0.6971875
10273,0.6836092
10274,0.6384041
10275,0.73068684
10276,0.72205734
10277,0.27200684
10278,0.5951228
10279,0.27801165
10280,0.69170696
10281,0.3424032
10282,0.29409343
10283,0.7306747
10284,0.7309346
10285,0.27245677
10286,0.73105705
10287,0.3314334
10288,0.7308038
10289,0.64419657
10290,0.2710951
10291,0.68473494
10292,0.73050505
10293,0.30015627
10294,0.26894143
10295,0.34469238
10296,0.70765114
10297,0.31164712
10298,0.26905993
10299,0.27036288
10300,0.57066655
10301,0.6233175
10302,0.27760908
10303,0.42768723
10304,0.6735126
10305,0.2689429
10306,0.7308934
10307,0.62708634
10308,0.5693793
10309,0.72970515
10310,0.7060439
10311,0.37393665
10312,0.44362715
10313,0.34930754
10314,0.6615387
10315,0.7308815
10316,0.2712854
10317,0.27170244
10318,0.5079283
10319,0.7297329
10320,0.719434
10321,0.5110415
10322,0.27085316
10323,0.73103315
10324,0.71161246
10325,0.73098445
10326,0.7243972
10327,0.7310539
10328,0.49624193
10329,0.26910782
10330,0.71447194
10331,0.69657737
10332,0.73075086
10333,0.4039604
10334,0.6513933
10335,0.26966074
10336,0.30776423
10337,0.71555656
10338,0.26986548
10339,0.7310184
10340,0.40633973
10341,0.5459304
10342,0.36448985
10343,0.33623576
10344,0.35909852
10345,0.2778007
10346,0.72185206
10347,0.28705674
10348,0.64625037
10349,0.27195346
10350,0.7290862
10351,0.7305358
10352,0.704044
10353,0.6589757
10354,0.37060657
10355,0.26901826
10356,0.710155
10357,0.6667953
10358,0.26896694
10359,0.6481272
10360,0.7275556
10361,0.26902318
10362,0.26941502
10363,0.2917943
10364,0.56536865
10365,0.43906802
10366,0.26967984
10367,0.26894203
10368,0.36070833
10369,0.35383996
10370,0.6147279
10371,0.7307848
10372,0.27520496
10373,0.2689468
10374,0.447704
10375,0.7231393
10376,0.49358836
10377,0.5302164
10378,0.26894143
10379,0.5398506
10380,0.26916352
10381,0.73089534
10382,0.26936388
10383,0.38497764
10384,0.58230644
10385,0.68044263
10386,0.26929286
10387,0.26934433
10388,0.7310342
10389,0.38155046
10390,0.7273391
10391,0.5034417
10392,0.66510737
10393,0.7294562
10394,0.44931364
10395,0.27056608
10396,0.29808927
10397,0.27406195
10398,0.5636495
10399,0.6934603
10400,0.7189809
10401,0.45115316
10402,0.7309101
10403,0.6961906
10404,0.44413188
10405,0.6674681
10406,0.27800348
10407,0.2689524
10408,0.28321248
10409,0.72068423
10410,0.72744364
10411,0.52175564
10412,0.27560923
10413,0.68823165
10414,0.29130304
10415,0.72116745
10416,0.39716825
10417,0.28386945
10418,0.26895684
10419,0.46171066
10420,0.716643
10421,0.44131604
10422,0.2798143
10423,0.5864621
10424,0.69070375
10425,0.40696868
10426,0.62896574
10427,0.28908497
10428,0.7307878
10429,0.68319565
10430,0.50474393
10431,0.7308958
10432,0.6938336
10433,0.5522035
10434,0.64823574
10435,0.48537058
10436,0.6973129
10437,0.6105277
10438,0.720801
10439,0.46394348
10440,0.41498247
10441,0.5443091
10442,0.29145992
10443,0.2996587
10444,0.47471124
10445,0.27129605
10446,0.72702736
10447,0.26899338
10448,0.5888634
10449,0.63543946
10450,0.7206812
10451,0.28753233
10452,0.6984965
10453,0.3338379
10454,0.41631648
10455,0.34553352
10456,0.36679748
10457,0.2721498
10458,0.37016255
10459,0.2761811
10460,0.45812684
10461,0.26917666
10462,0.7281035
10463,0.26905534
10464,0.48472163
10465,0.69671375
10466,0.70599484
10467,0.62019014
10468,0.26930976
10469,0.71150434
10470,0.7183422
10471,0.73088306
10472,0.61492884
10473,0.7268017
10474,0.2715348
10475,0.70525277
10476,0.72916645
10477,0.49749956
10478,0.68371457
10479,0.3346586
10480,0.72415483
10481,0.2830255
10482,0.6899163
10483,0.27098948
10484,0.29982924
10485,0.72868377
10486,0.4397176
10487,0.7293825
10488,0.29677355
10489,0.59483474
10490,0.3725086
10491,0.53129566
10492,0.6030692
10493,0.6486832
10494,0.53239805
10495,0.2689885
10496,0.33786884
10497,0.69467074
10498,0.67130214
10499,0.27222523
10500,0.29564762
10501,0.26894245
10502,0.7271306
10503,0.3913789
10504,0.70806485
10505,0.2733584
10506,0.26895103
10507,0.7303021
10508,0.69851863
10509,0.3275708
10510,0.27239096
10511,0.28362018
10512,0.26895842
10513,0.72694874
10514,0.26972976
10515,0.71872675
10516,0.6666396
10517,0.3023646
10518,0.7105936
10519,0.7301644
10520,0.6488345
10521,0.277819
10522,0.40325648
10523,0.7306954
10524,0.27012858
10525,0.34780067
10526,0.7310172
10527,0.3103285
10528,0.6207242
10529,0.26959005
10530,0.4013532
10531,0.7244738
10532,0.6944533
10533,0.2694084
10534,0.27046457
10535,0.27104497
10536,0.26900208
10537,0.465288
10538,0.7302855
10539,0.7253204
10540,0.73073304
10541,0.26994085
10542,0.6973563
10543,0.3184145
10544,0.7310566
10545,0.27060276
10546,0.7140434
10547,0.7310583
10548,0.3023021
10549,0.6118436
10550,0.48391226
10551,0.2696146
10552,0.2982268
10553,0.7310412
10554,0.2689427
10555,0.4097535
10556,0.30079168
10557,0.39190048
10558,0.7305152
10559,0.36168674
10560,0.41669726
10561,0.32266793
10562,0.7310577
10563,0.47085682
10564,0.35719293
10565,0.30193132
10566,0.6132782
10567,0.28710923
10568,0.53861207
10569,0.2732072
10570,0.7269791
10571,0.7040539
10572,0.73025537
10573,0.283724
10574,0.4244343
10575,0.34643927
10576,0.7247125
10577,0.5522125
10578,0.72852933
10579,0.363639
10580,0.7309272
10581,0.62620074
10582,0.31425706
10583,0.45777223
10584,0.69832224
10585,0.7309051
10586,0.5992968
10587,0.31291142
10588,0.6885367
10589,0.32246494
10590,0.5082372
10591,0.70774305
10592,0.26966473
10593,0.6856683
10594,0.31557128
10595,0.27042523
10596,0.2886845
10597,0.5234978
10598,0.26894456
10599,0.5683891
10600,0.26894718
10601,0.3061714
10602,0.5284485
10603,0.33230415
10604,0.6035918
10605,0.33886543
10606,0.64304906
10607,0.71536344
10608,0.7227669
10609,0.7272933
10610,0.7310507
10611,0.2946478
10612,0.7273978
10613,0.26973647
10614,0.57969093
10615,0.58805466
10616,0.28873035
10617,0.6898937
10618,0.7168383
10619,0.27146938
10620,0.2728771
10621,0.26919726
10622,0.6523651
10623,0.385022
10624,0.6612309
10625,0.7274736
10626,0.320845
10627,0.7284507
10628,0.7246852
10629,0.26904562
10630,0.7167179
10631,0.7291546
10632,0.41416952
10633,0.27485764
10634,0.5964069
10635,0.26908314
10636,0.28549618
10637,0.67937857
10638,0.5199316
10639,0.3397554
10640,0.6365544
10641,0.27798736
10642,0.6695697
10643,0.2982999
10644,0.26993597
10645,0.7219674
10646,0.6856641
10647,0.27244005
10648,0.73105085
10649,0.28810403
10650,0.27207977
10651,0.39953157
10652,0.37635705
10653,0.2692371
10654,0.7306332
10655,0.27342337
10656,0.72698206
10657,0.2952061
10658,0.27795586
10659,0.6686849
10660,0.28203773
10661,0.31921127
10662,0.287825
10663,0.27273473
10664,0.56164956
10665,0.3176176
10666,0.2698208
10667,0.7213333
10668,0.55169004
10669,0.2696827
10670,0.38857666
10671,0.7303466
10672,0.7310504
10673,0.718218
10674,0.34206045
10675,0.2739993
10676,0.7304914
10677,0.26918513
10678,0.37575862
10679,0.731057
10680,0.7309573
10681,0.2734839
10682,0.33135706
10683,0.27419987
10684,0.7217602
10685,0.26896885
10686,0.3128353
10687,0.46747082
10688,0.73105794
10689,0.6842338
10690,0.27089167
10691,0.26922435
10692,0.615196
10693,0.41092634
10694,0.5202299
10695,0.7310359
10696,0.70745116
10697,0.30997387
10698,0.7310512
10699,0.57943493
10700,0.7230799
10701,0.47882715
10702,0.58639014
10703,0.27129623
10704,0.6590295
10705,0.27231675
10706,0.7196739
10707,0.31306368
10708,0.30894935
10709,0.33587074
10710,0.69522566
10711,0.3344071
10712,0.30714846
10713,0.28368428
10714,0.72189105
10715,0.73105854
10716,0.269045
10717,0.72336304
10718,0.26895797
10719,0.7075146
10720,0.26990807
10721,0.3006348
10722,0.6191479
10723,0.28632542
10724,0.6289932
10725,0.7209916
10726,0.5615603
10727,0.72773093
10728,0.63437915
10729,0.30133715
10730,0.72903806
10731,0.73072034
10732,0.7224705
10733,0.3739666
10734,0.3711185
10735,0.7245675
10736,0.61829656
10737,0.39883602
10738,0.28150633
10739,0.65641266
10740,0.6375838
10741,0.33677346
10742,0.29166815
10743,0.35930133
10744,0.6752358
10745,0.28306732
10746,0.29570594
10747,0.33740565
10748,0.2999734
10749,0.60859925
10750,0.26911303
10751,0.6897876
10752,0.4007711
10753,0.40396407
10754,0.7310584
10755,0.71687037
10756,0.2754227
10757,0.5167166
10758,0.31720164
10759,0.7214263
10760,0.7310152
10761,0.655701
10762,0.26955363
10763,0.279149
10764,0.7042445
10765,0.71753424
10766,0.7282745
10767,0.268978
10768,0.26897827
10769,0.36892387
10770,0.26921162
10771,0.6268233
10772,0.4661508
10773,0.694597
10774,0.27092737
10775,0.6819348
10776,0.68903
10777,0.72142327
10778,0.27281457
10779,0.31184012
10780,0.28758064
10781,0.4245896
10782,0.39090207
10783,0.6590712
10784,0.69739795
10785,0.7053727
10786,0.5069704
10787,0.7154749
10788,0.3720116
10789,0.29262495
10790,0.72656524
10791,0.28347525
10792,0.4967905
10793,0.27989984
10794,0.7137323
10795,0.2709384
10796,0.5186349
10797,0.64862263
10798,0.73105717
10799,0.43130204
10800,0.69089615
10801,0.6541319
10802,0.7301276
10803,0.269153
10804,0.72874147
10805,0.70470953
10806,0.3363397
10807,0.2863774
10808,0.7180118
10809,0.26930675
10810,0.38041306
10811,0.33951303
10812,0.377843
10813,0.2717632
10814,0.7241474
10815,0.27124462
10816,0.7240444
10817,0.27568272
10818,0.7286733
10819,0.2689648
10820,0.27496663
10821,0.72029227
10822,0.3203156
10823,0.5218242
10824,0.6723405
10825,0.7156509
10826,0.6233339
10827,0.7136342
10828,0.724738
10829,0.7310584
10830,0.7303561
10831,0.7306713
10832,0.4224929
10833,0.73072505
10834,0.7306915
10835,0.27066353
10836,0.6291241
10837,0.71546316
10838,0.3610742
10839,0.7308087
10840,0.27083826
10841,0.7223345
10842,0.27037352
10843,0.7310585
10844,0.725464
10845,0.67077374
10846,0.69390434
10847,0.34119087
10848,0.57958204
10849,0.70307803
10850,0.4661607
10851,0.72886777
10852,0.69953966
10853,0.26932904
10854,0.38576868
10855,0.6878127
10856,0.46025673
10857,0.29938796
10858,0.73101926
10859,0.7310078
10860,0.34148774
10861,0.7284695
10862,0.62703896
10863,0.30394113
10864,0.5042786
10865,0.72999704
10866,0.27642542
10867,0.33015457
10868,0.73105186
10869,0.2917346
10870,0.64005333
10871,0.72892517
10872,0.32608348
10873,0.31365734
10874,0.2710542
10875,0.6964832
10876,0.7297403
10877,0.2969064
10878,0.45867023
10879,0.33439812
10880,0.29661885
10881,0.68367344
10882,0.2712656
10883,0.2689802
10884,0.2805212
10885,0.5546581
10886,0.2689422
10887,0.6528205
10888,0.560844
10889,0.47874984
10890,0.5172689
10891,0.72843313
10892,0.31513077
10893,0.70695966
10894,0.73083067
10895,0.38442138
10896,0.7259229
10897,0.7310548
10898,0.2714431
10899,0.5929862
10900,0.69952863
10901,0.2689761
10902,0.7084823
10903,0.2929068
10904,0.27306062
10905,0.6893679
10906,0.7282696
10907,0.4264464
10908,0.4562134
10909,0.73065984
10910,0.7056826
10911,0.7310547
10912,0.2714913
10913,0.30150077
10914,0.72135437
10915,0.69085175
10916,0.66334206
10917,0.5480254
10918,0.6912041
10919,0.4830112
10920,0.7309609
10921,0.39032322
10922,0.6271083
10923,0.27013862
10924,0.285028
10925,0.6999287
10926,0.27207842
10927,0.7309793
10928,0.29251236
10929,0.30776688
10930,0.37579295
10931,0.56332994
10932,0.6138699
10933,0.2721561
10934,0.30757236
10935,0.72775805
10936,0.27060038
10937,0.71610767
10938,0.69853866
10939,0.513767
10940,0.72745043
10941,0.44888237
10942,0.2706379
10943,0.68249804
10944,0.72302365
10945,0.6071322
10946,0.6761377
10947,0.6145386
10948,0.29497594
10949,0.27678722
10950,0.72834426
10951,0.72429633
10952,0.62929046
10953,0.6557477
10954,0.6685766
10955,0.345413
10956,0.73031837
10957,0.3012604
10958,0.32387006
10959,0.27197483
10960,0.33981255
10961,0.6713579
10962,0.2920786
10963,0.5962773
10964,0.2692014
10965,0.63032556
10966,0.7131196
10967,0.69413203
10968,0.7310582
10969,0.2953708
10970,0.40588924
10971,0.3010094
10972,0.2689421
10973,0.681004
10974,0.7217836
10975,0.7061998
10976,0.60129946
10977,0.554472
10978,0.31028637
10979,0.6138394
10980,0.44773936
10981,0.6422585
10982,0.52546865
10983,0.29870546
10984,0.27222914
10985,0.27247027
10986,0.5867236
10987,0.31103823
10988,0.2720419
10989,0.26954415
10990,0.73105395
10991,0.27201712
10992,0.45938578
10993,0.73105854
10994,0.27326992
10995,0.7265414
10996,0.6993677
10997,0.4920344
10998,0.33663517
10999,0.72463053
11000,0.26896903
11001,0.69725865
11002,0.35025758
11003,0.67241967
11004,0.26899981
11005,0.7201499
11006,0.5917094
11007,0.3301416
11008,0.54260445
11009,0.7294909
11010,0.50854856
11011,0.45741045
11012,0.41436976
11013,0.38816744
11014,0.42701036
11015,0.26894212
11016,0.72024107
11017,0.31404734
11018,0.28652337
11019,0.7265385
11020,0.4044155
11021,0.7008422
11022,0.26899862
11023,0.5891201
11024,0.7303137
11025,0.447066
11026,0.33209717
11027,0.26918906
11028,0.4372714
11029,0.6274352
11030,0.26916492
11031,0.3020423
11032,0.3655178
11033,0.49928802
11034,0.72640604
11035,0.28112692
11036,0.61676824
11037,0.7183528
11038,0.66385496
