id,label
9692,0.33086058
9693,0.49175823
9694,0.6379748
9695,0.69257283
9696,0.31417567
9697,0.28883544
9698,0.69297785
9699,0.72099805
9700,0.73101205
9701,0.2778787
9702,0.53919417
9703,0.5933849
9704,0.729138
9705,0.7143393
9706,0.6057742
9707,0.26963574
9708,0.7310541
9709,0.7303122
9710,0.7234398
9711,0.72736984
9712,0.32064423
9713,0.7305307
9714,0.26894197
9715,0.7310572
9716,0.3339483
9717,0.2698079
9718,0.26960957
9719,0.7107959
9720,0.69758576
9721,0.73009646
9722,0.73101467
9723,0.72629875
9724,0.70554125
9725,0.28862205
9726,0.32135835
9727,0.7062235
9728,0.28903446
9729,0.6716243
9730,0.32394648
9731,0.26972324
9732,0.5507239
9733,0.6989477
9734,0.7218971
9735,0.272206
9736,0.71323365
9737,0.26905966
9738,0.5250348
9739,0.5318486
9740,0.7254581
9741,0.6385693
9742,0.7178775
9743,0.27908978
9744,0.27336207
9745,0.34070352
9746,0.7310584
9747,0.27295345
9748,0.27216482
9749,0.3598701
9750,0.72980267
9751,0.26941386
9752,0.2690947
9753,0.73101556
9754,0.28252828
9755,0.7217066
9756,0.2899975
9757,0.7094197
9758,0.42495498
9759,0.2730185
9760,0.32906902
9761,0.6471989
9762,0.731053
9763,0.2856789
9764,0.7309936
9765,0.271176
9766,0.46953416
9767,0.27705058
9768,0.6887884
9769,0.68991596
9770,0.6238808
9771,0.5437739
9772,0.2844199
9773,0.27490905
9774,0.270892
9775,0.57805616
9776,0.36818823
9777,0.27113882
9778,0.26904958
9779,0.7308894
9780,0.73105574
9781,0.3978518
9782,0.26894808
9783,0.72769415
9784,0.29167277
9785,0.27324367
9786,0.26953456
9787,0.6801467
9788,0.7123949
9789,0.26895824
9790,0.31798342
9791,0.7275156
9792,0.27896592
9793,0.73104805
9794,0.26981518
9795,0.41638875
9796,0.27091098
9797,0.7308222
9798,0.71706855
9799,0.27312842
9800,0.7286048
9801,0.7266855
9802,0.2689443
9803,0.6723668
9804,0.7214464
9805,0.29063103
9806,0.7144725
9807,0.4595368
9808,0.63396573
9809,0.63935906
9810,0.45897973
9811,0.70998925
9812,0.3102225
9813,0.7310369
9814,0.28458172
9815,0.73105776
9816,0.49143705
9817,0.7310322
9818,0.31096894
9819,0.4716835
9820,0.7310477
9821,0.27176952
9822,0.7308119
9823,0.5287544
9824,0.7309889
9825,0.72974366
9826,0.6881744
9827,0.4023658
9828,0.7263702
9829,0.28338033
9830,0.2689426
9831,0.2697592
9832,0.7288718
9833,0.73105025
9834,0.26903474
9835,0.42065242
9836,0.27586567
9837,0.7173762
9838,0.2690483
9839,0.73104805
9840,0.27179417
9841,0.7310494
9842,0.72174644
9843,0.27017692
9844,0.7305194
9845,0.26955467
9846,0.34232515
9847,0.53369254
9848,0.3619922
9849,0.7302786
9850,0.43103394
9851,0.2699182
9852,0.58349633
9853,0.3265435
9854,0.27641252
9855,0.7310527
9856,0.73103595
9857,0.7310585
9858,0.7299249
9859,0.67921215
9860,0.73097914
9861,0.26894143
9862,0.2815875
9863,0.697095
9864,0.26902762
9865,0.730933
9866,0.28431642
9867,0.43835625
9868,0.3166125
9869,0.53517896
9870,0.7308861
9871,0.26901883
9872,0.73105854
9873,0.7308481
9874,0.56631535
9875,0.6329801
9876,0.3276652
9877,0.27027276
9878,0.73105574
9879,0.7135488
9880,0.7279581
9881,0.69930863
9882,0.2689472
9883,0.27513424
9884,0.26979646
9885,0.46702608
9886,0.29037488
9887,0.3391311
9888,0.31467262
9889,0.27041337
9890,0.48814562
9891,0.2784931
9892,0.69435334
9893,0.72989684
9894,0.31878188
9895,0.2712212
9896,0.37128928
9897,0.32600358
9898,0.72941816
9899,0.7306277
9900,0.3006881
9901,0.33442935
9902,0.34678787
9903,0.32525223
9904,0.7245573
9905,0.2730677
9906,0.2727359
9907,0.26894727
9908,0.3060224
9909,0.3178975
9910,0.5822912
9911,0.26900882
9912,0.27176243
9913,0.27099997
9914,0.71878827
9915,0.7047055
9916,0.73105633
9917,0.718646
9918,0.2689608
9919,0.731053
9920,0.71625143
9921,0.7310466
9922,0.27184698
9923,0.73090416
9924,0.7090214
9925,0.2887358
9926,0.27886635
9927,0.6174659
9928,0.4666341
9929,0.44305474
9930,0.7310519
9931,0.729581
9932,0.7307625
9933,0.72906965
9934,0.73051876
9935,0.38804954
9936,0.73063326
9937,0.6496516
9938,0.73080564
9939,0.7310471
9940,0.2724859
9941,0.26894143
9942,0.28356835
9943,0.7053388
9944,0.72869384
9945,0.73104745
9946,0.2718069
9947,0.26972753
9948,0.45329368
9949,0.29185992
9950,0.7310245
9951,0.7310523
9952,0.2731019
9953,0.2750646
9954,0.6943574
9955,0.6360302
9956,0.70114124
9957,0.6950531
9958,0.73105603
9959,0.6741479
9960,0.27410814
9961,0.7310556
9962,0.6325701
9963,0.73103005
9964,0.2767053
9965,0.6623193
9966,0.6470667
9967,0.6275348
9968,0.26897064
9969,0.6866656
9970,0.6680773
9971,0.7302112
9972,0.4688676
9973,0.30739778
9974,0.7171001
9975,0.30030686
9976,0.7310567
9977,0.73037887
9978,0.2776435
9979,0.7304875
9980,0.68406516
9981,0.72995
9982,0.7218341
9983,0.26896292
9984,0.40240362
9985,0.36579952
9986,0.26894525
9987,0.3012436
9988,0.5267273
9989,0.2950761
9990,0.708042
9991,0.730988
9992,0.7310512
9993,0.35825497
9994,0.7310286
9995,0.7297005
9996,0.73105854
9997,0.688742
9998,0.7310575
9999,0.27112558
10000,0.27181348
10001,0.7268537
10002,0.73105544
10003,0.26951313
10004,0.29475567
10005,0.26921314
10006,0.7310581
10007,0.73103845
10008,0.70383996
10009,0.46652502
10010,0.7299712
10011,0.3653519
10012,0.73105717
10013,0.73056644
10014,0.4518673
10015,0.7304806
10016,0.7304747
10017,0.7300616
10018,0.29449344
10019,0.27905202
10020,0.27288494
10021,0.73105466
10022,0.7310363
10023,0.268942
10024,0.40167877
10025,0.7003734
10026,0.32030684
10027,0.7310537
10028,0.72025186
10029,0.5328893
10030,0.27047074
10031,0.5009481
10032,0.72730005
10033,0.73100626
10034,0.70783323
10035,0.7182687
10036,0.50498354
10037,0.715321
10038,0.68579435
10039,0.2752843
10040,0.7301015
10041,0.28324807
10042,0.6559687
10043,0.5358667
10044,0.28481978
10045,0.30272323
10046,0.35261762
10047,0.49558613
10048,0.731044
10049,0.66375244
10050,0.73105454
10051,0.71129763
10052,0.7310585
10053,0.27882832
10054,0.27742437
10055,0.26894277
10056,0.26903054
10057,0.43646392
10058,0.2780495
10059,0.29916218
10060,0.5952216
10061,0.7149643
10062,0.29741254
10063,0.5600615
10064,0.73097956
10065,0.73105854
10066,0.2718422
10067,0.7307449
10068,0.70506155
10069,0.27799547
10070,0.6966813
10071,0.6714406
10072,0.35399446
10073,0.26915398
10074,0.5289008
10075,0.27061567
10076,0.26894683
10077,0.41038305
10078,0.26896203
10079,0.730075
10080,0.3797011
10081,0.27279663
10082,0.730982
10083,0.28275603
10084,0.4258036
10085,0.70735776
10086,0.73103577
10087,0.26903042
10088,0.2723065
10089,0.2690773
10090,0.54899454
10091,0.26954964
10092,0.45397186
10093,0.6724474
10094,0.7302928
10095,0.65168965
10096,0.3848561
10097,0.29555008
10098,0.27103072
10099,0.37817013
10100,0.2722576
10101,0.26902342
10102,0.35245717
10103,0.44818136
10104,0.49851543
10105,0.73042464
10106,0.5962413
10107,0.7306402
10108,0.2700774
10109,0.4421308
10110,0.5519182
10111,0.268951
10112,0.27355286
10113,0.7241119
10114,0.72901386
10115,0.73100483
10116,0.7304137
10117,0.26914823
10118,0.6582161
10119,0.72309315
10120,0.3741313
10121,0.3391658
10122,0.7203068
10123,0.7310585
10124,0.34274355
10125,0.50065863
10126,0.7308202
10127,0.73105836
10128,0.7296142
10129,0.2859523
10130,0.73098904
10131,0.7168004
10132,0.7310567
10133,0.7184443
10134,0.2689956
10135,0.73105323
10136,0.27332655
10137,0.72957456
10138,0.3129893
10139,0.26932523
10140,0.28888875
10141,0.27384666
10142,0.67039746
10143,0.7304617
10144,0.73084426
10145,0.7090678
10146,0.7304264
10147,0.2713187
10148,0.2711447
10149,0.7307045
10150,0.7073591
10151,0.55083025
10152,0.30233952
10153,0.73076147
10154,0.28214666
10155,0.7117223
10156,0.73102456
10157,0.28862205
10158,0.730583
10159,0.32650167
10160,0.40803853
10161,0.50349545
10162,0.26919758
10163,0.7290502
10164,0.2900707
10165,0.73095953
10166,0.54451734
10167,0.6726607
10168,0.37634465
10169,0.27894768
10170,0.2806322
10171,0.26916775
10172,0.26915792
10173,0.6558137
10174,0.731057
10175,0.7288594
10176,0.268996
10177,0.27034375
10178,0.7310578
10179,0.42101255
10180,0.26900825
10181,0.7299858
10182,0.6897817
10183,0.2976511
10184,0.2698987
10185,0.26898873
10186,0.7308799
10187,0.32333747
10188,0.73105425
10189,0.43851212
10190,0.73105484
10191,0.27133313
10192,0.42894366
10193,0.43228343
10194,0.37125924
10195,0.40257666
10196,0.73104566
10197,0.26901767
10198,0.7310576
10199,0.2781352
10200,0.26897588
10201,0.2694661
10202,0.38930425
10203,0.65818274
10204,0.7302187
10205,0.26894498
10206,0.2900656
10207,0.5255276
10208,0.42292306
10209,0.7306865
10210,0.2802127
10211,0.26894543
10212,0.40081793
10213,0.27602646
10214,0.7307658
10215,0.27546865
10216,0.7079444
10217,0.574733
10218,0.68358177
10219,0.28143033
10220,0.28782487
10221,0.28204122
10222,0.7210935
10223,0.28143996
10224,0.73067045
10225,0.7279294
10226,0.7310437
10227,0.50134075
10228,0.72119045
10229,0.73103577
10230,0.73098
10231,0.26905838
10232,0.5192908
10233,0.7306782
10234,0.35712573
10235,0.28702474
10236,0.3871896
10237,0.72383225
10238,0.66061604
10239,0.3104087
10240,0.2736444
10241,0.64293313
10242,0.59192336
10243,0.27577192
10244,0.6863693
10245,0.26901397
10246,0.3128939
10247,0.7310559
10248,0.7308601
10249,0.73099095
10250,0.73104936
10251,0.7310339
10252,0.26947317
10253,0.7307101
10254,0.31305605
10255,0.73105854
10256,0.73104024
10257,0.4965347
10258,0.72998816
10259,0.27543753
10260,0.30602688
10261,0.73103833
10262,0.42590383
10263,0.70378244
10264,0.3217956
10265,0.73099154
10266,0.26924178
10267,0.68855774
10268,0.7111937
10269,0.315914
10270,0.7310545
10271,0.73026717
10272,0.6000324
10273,0.72852635
10274,0.6615834
10275,0.73101836
10276,0.612419
10277,0.67350304
10278,0.33156982
10279,0.37605512
10280,0.72305673
10281,0.29060507
10282,0.67112225
10283,0.73105675
10284,0.73002464
10285,0.29864913
10286,0.73105735
10287,0.27501842
10288,0.7310519
10289,0.66339046
10290,0.27028334
10291,0.73105454
10292,0.7310579
10293,0.27082857
10294,0.2713081
10295,0.365255
10296,0.7225824
10297,0.28181404
10298,0.71269953
10299,0.41051608
10300,0.72724146
10301,0.27470705
10302,0.45391834
10303,0.67469364
10304,0.7285439
10305,0.2689448
10306,0.73105425
10307,0.31507495
10308,0.46595067
10309,0.7310439
10310,0.7294638
10311,0.27033398
10312,0.26894143
10313,0.72793484
10314,0.72158897
10315,0.7300563
10316,0.3295661
10317,0.26894414
10318,0.31876022
10319,0.7308677
10320,0.7295218
10321,0.73064935
10322,0.27109578
10323,0.7310529
10324,0.7308214
10325,0.7310574
10326,0.73103017
10327,0.73105854
10328,0.7253894
10329,0.26903164
10330,0.67941606
10331,0.27216205
10332,0.7309353
10333,0.6235228
10334,0.31791392
10335,0.27987194
10336,0.60931253
10337,0.40515092
10338,0.26998067
10339,0.73105544
10340,0.73105645
10341,0.29550615
10342,0.27447852
10343,0.28034765
10344,0.34948334
10345,0.2693066
10346,0.7310055
10347,0.26896474
10348,0.6919594
10349,0.30019802
10350,0.73102486
10351,0.72994715
10352,0.48704338
10353,0.4674959
10354,0.30567026
10355,0.29519677
10356,0.7166866
10357,0.7298558
10358,0.2691697
10359,0.63857186
10360,0.7308035
10361,0.26992953
10362,0.5346067
10363,0.40896854
10364,0.3605192
10365,0.27016532
10366,0.28914478
10367,0.26973993
10368,0.67299193
10369,0.4247695
10370,0.28549388
10371,0.72618484
10372,0.26902527
10373,0.26894143
10374,0.38034678
10375,0.7310573
10376,0.33108985
10377,0.68271714
10378,0.27072123
10379,0.50424325
10380,0.26916826
10381,0.7310487
10382,0.29122582
10383,0.29473948
10384,0.7298741
10385,0.710079
10386,0.2703759
10387,0.268942
10388,0.73105794
10389,0.31108478
10390,0.70919967
10391,0.70630175
10392,0.32199523
10393,0.7310445
10394,0.29571635
10395,0.3364359
10396,0.47013065
10397,0.5215704
10398,0.6108675
10399,0.45486054
10400,0.7310525
10401,0.33903247
10402,0.73104703
10403,0.6296858
10404,0.27500048
10405,0.73105556
10406,0.54293436
10407,0.26894265
10408,0.26931757
10409,0.7310501
10410,0.73105735
10411,0.4650059
10412,0.3829313
10413,0.73105717
10414,0.26948532
10415,0.6609937
10416,0.31776437
10417,0.3471577
10418,0.31367937
10419,0.652214
10420,0.7302663
10421,0.55176574
10422,0.28300673
10423,0.7260907
10424,0.72153467
10425,0.6220672
10426,0.72645056
10427,0.27905184
10428,0.73105854
10429,0.7088154
10430,0.65180737
10431,0.7152447
10432,0.7035784
10433,0.31211388
10434,0.7244591
10435,0.27645755
10436,0.53969485
10437,0.3072491
10438,0.72045517
10439,0.6363408
10440,0.29744872
10441,0.73086953
10442,0.27273127
10443,0.7297999
10444,0.5854382
10445,0.26989466
10446,0.7260759
10447,0.26990813
10448,0.41544122
10449,0.64690554
10450,0.72834694
10451,0.26938158
10452,0.7310525
10453,0.2692147
10454,0.6852026
10455,0.2945417
10456,0.728116
10457,0.29657093
10458,0.27723286
10459,0.269736
10460,0.7075446
10461,0.26907423
10462,0.7284987
10463,0.31493738
10464,0.69392073
10465,0.5491583
10466,0.72742635
10467,0.7038923
10468,0.2690899
10469,0.7288217
10470,0.73099416
10471,0.72814345
10472,0.686784
10473,0.7308264
10474,0.27076527
10475,0.7095953
10476,0.73099977
10477,0.5265526
10478,0.73005563
10479,0.4940428
10480,0.4215296
10481,0.27571517
10482,0.73029447
10483,0.26989824
10484,0.72661686
10485,0.73105377
10486,0.31142774
10487,0.68851644
10488,0.41147184
10489,0.73105276
10490,0.730731
10491,0.4163617
10492,0.6330923
10493,0.3740576
10494,0.7249241
10495,0.36738673
10496,0.27264586
10497,0.7019252
10498,0.7308967
10499,0.3098368
10500,0.72578716
10501,0.2857893
10502,0.7310346
10503,0.6959106
10504,0.730982
10505,0.26922038
10506,0.26896426
10507,0.7232449
10508,0.73098123
10509,0.28264084
10510,0.27487838
10511,0.26894185
10512,0.26910487
10513,0.7310438
10514,0.29369482
10515,0.7288736
10516,0.7000816
10517,0.29599637
10518,0.4294726
10519,0.73098785
10520,0.3011848
10521,0.360081
10522,0.35184875
10523,0.7310556
10524,0.26914912
10525,0.687611
10526,0.7307499
10527,0.3148912
10528,0.73038584
10529,0.2695563
10530,0.52279174
10531,0.71153075
10532,0.7302571
10533,0.26912558
10534,0.28161362
10535,0.26934594
10536,0.2690625
10537,0.5704978
10538,0.73105854
10539,0.72999465
10540,0.73052764
10541,0.27848464
10542,0.731055
10543,0.69678235
10544,0.7310123
10545,0.26895785
10546,0.7309648
10547,0.7310578
10548,0.28483668
10549,0.7236381
10550,0.57436115
10551,0.2952111
10552,0.63586354
10553,0.73098975
10554,0.2690959
10555,0.39953887
10556,0.26932803
10557,0.30931488
10558,0.7310585
10559,0.48138022
10560,0.37894607
10561,0.68444616
10562,0.73100495
10563,0.7256406
10564,0.6412876
10565,0.2939495
10566,0.70812064
10567,0.72640896
10568,0.46519664
10569,0.2737604
10570,0.7216775
10571,0.71950585
10572,0.5374202
10573,0.59016967
10574,0.72599196
10575,0.49312446
10576,0.73104095
10577,0.27881026
10578,0.6896451
10579,0.41495258
10580,0.7310562
10581,0.730947
10582,0.27639845
10583,0.7091823
10584,0.7262501
10585,0.7308594
10586,0.6445091
10587,0.28176254
10588,0.7303657
10589,0.30107057
10590,0.3488549
10591,0.65481335
10592,0.27302176
10593,0.4478431
10594,0.5941189
10595,0.26936394
10596,0.72699654
10597,0.4362154
10598,0.37091845
10599,0.6751608
10600,0.31228983
10601,0.3154464
10602,0.27351165
10603,0.6372712
10604,0.30396676
10605,0.31078097
10606,0.72911423
10607,0.73105407
10608,0.7310583
10609,0.73105836
10610,0.7310574
10611,0.72729295
10612,0.7029893
10613,0.27073768
10614,0.6879432
10615,0.53813916
10616,0.26894855
10617,0.6961474
10618,0.42942744
10619,0.27027896
10620,0.27030972
10621,0.2693651
10622,0.7310385
10623,0.7297358
10624,0.709182
10625,0.71216214
10626,0.2794966
10627,0.73102707
10628,0.73102486
10629,0.5298384
10630,0.5773122
10631,0.73105854
10632,0.5366391
10633,0.5214779
10634,0.73105377
10635,0.29810005
10636,0.2988202
10637,0.73103327
10638,0.45352203
10639,0.27121705
10640,0.336582
10641,0.26895204
10642,0.49467888
10643,0.36379555
10644,0.26989764
10645,0.7295372
10646,0.731011
10647,0.26933762
10648,0.73105854
10649,0.5170505
10650,0.28008685
10651,0.62341845
10652,0.731057
10653,0.26896626
10654,0.6313406
10655,0.2785644
10656,0.73104084
10657,0.27049863
10658,0.28251392
10659,0.73047316
10660,0.27122107
10661,0.30207968
10662,0.27942702
10663,0.26975065
10664,0.71171635
10665,0.30395544
10666,0.2692049
10667,0.7279544
10668,0.7054543
10669,0.2718946
10670,0.28411904
10671,0.7310579
10672,0.730982
10673,0.55381584
10674,0.7285312
10675,0.27387157
10676,0.731055
10677,0.56051546
10678,0.45443693
10679,0.7310118
10680,0.7310096
10681,0.29559866
10682,0.3383999
10683,0.2702319
10684,0.7212424
10685,0.26917213
10686,0.55296427
10687,0.7215814
10688,0.73105854
10689,0.7297946
10690,0.27062726
10691,0.26989684
10692,0.727754
10693,0.471118
10694,0.73105186
10695,0.7305013
10696,0.7310355
10697,0.31140113
10698,0.73105603
10699,0.7176083
10700,0.48892447
10701,0.31423035
10702,0.69141775
10703,0.2693397
10704,0.73043895
10705,0.28645754
10706,0.7296216
10707,0.2896698
10708,0.7036915
10709,0.7272663
10710,0.73105854
10711,0.3792165
10712,0.26909626
10713,0.27889404
10714,0.7259363
10715,0.73105854
10716,0.268964
10717,0.7282997
10718,0.26894173
10719,0.5724313
10720,0.27235615
10721,0.72374535
10722,0.3456656
10723,0.34541982
10724,0.6484885
10725,0.69050467
10726,0.73060083
10727,0.7310584
10728,0.7305247
10729,0.3338285
10730,0.73096585
10731,0.7310574
10732,0.66680014
10733,0.29242504
10734,0.70313233
10735,0.73104686
10736,0.72913307
10737,0.5501187
10738,0.2693007
10739,0.4164265
10740,0.7283881
10741,0.4308185
10742,0.3784813
10743,0.56244755
10744,0.7152317
10745,0.7159481
10746,0.35472322
10747,0.26913536
10748,0.7199955
10749,0.73099154
10750,0.27057806
10751,0.5073807
10752,0.38512173
10753,0.7027026
10754,0.73105824
10755,0.65436935
10756,0.3803666
10757,0.6381484
10758,0.4821735
10759,0.59937626
10760,0.73096585
10761,0.73105776
10762,0.28937036
10763,0.26928475
10764,0.73105824
10765,0.7263511
10766,0.73104995
10767,0.26894236
10768,0.26903176
10769,0.6411097
10770,0.27024916
10771,0.5979357
10772,0.7080336
10773,0.6984374
10774,0.2876648
10775,0.29015008
10776,0.7310479
10777,0.73016566
10778,0.26945704
10779,0.27115995
10780,0.29693556
10781,0.7310459
10782,0.7059637
10783,0.7096704
10784,0.72271025
10785,0.7310313
10786,0.32085824
10787,0.6890481
10788,0.2785023
10789,0.28812715
10790,0.72968453
10791,0.26901165
10792,0.617781
10793,0.2711003
10794,0.7308591
10795,0.26894307
10796,0.2834489
10797,0.7301385
10798,0.73105806
10799,0.44710428
10800,0.73105663
10801,0.73105407
10802,0.7310554
10803,0.26901156
10804,0.7310005
10805,0.7226276
10806,0.6676208
10807,0.38608947
10808,0.7305579
10809,0.2690404
10810,0.6774111
10811,0.27047583
10812,0.2872152
10813,0.27281934
10814,0.73097163
10815,0.26894397
10816,0.7219486
10817,0.26895
10818,0.72633106
10819,0.26899177
10820,0.27248585
10821,0.73104435
10822,0.27713513
10823,0.7293526
10824,0.7310112
10825,0.72710925
10826,0.6298924
10827,0.66276914
10828,0.72338307
10829,0.7310585
10830,0.7267359
10831,0.72256744
10832,0.26894146
10833,0.7279571
10834,0.72853816
10835,0.26913485
10836,0.70204055
10837,0.73023623
10838,0.7108936
10839,0.7310526
10840,0.27087587
10841,0.7217603
10842,0.31032375
10843,0.7310273
10844,0.73048514
10845,0.7248259
10846,0.6756573
10847,0.27883893
10848,0.7098091
10849,0.72659546
10850,0.3449437
10851,0.7195546
10852,0.7174202
10853,0.3111311
10854,0.28646612
10855,0.5993638
10856,0.32822856
10857,0.41104472
10858,0.7309168
10859,0.73105854
10860,0.45851055
10861,0.72979474
10862,0.64715457
10863,0.6244962
10864,0.73079354
10865,0.730893
10866,0.4327701
10867,0.26894182
10868,0.73090416
10869,0.32724681
10870,0.66020167
10871,0.73089534
10872,0.26897508
10873,0.72547793
10874,0.2732407
10875,0.7244907
10876,0.72870773
10877,0.71626085
10878,0.6129217
10879,0.2725263
10880,0.35768643
10881,0.26985452
10882,0.26902282
10883,0.27950463
10884,0.2689456
10885,0.6978322
10886,0.2689843
10887,0.65762687
10888,0.27568612
10889,0.38309267
10890,0.6770672
10891,0.73105776
10892,0.6966572
10893,0.63985294
10894,0.7310494
10895,0.6214929
10896,0.7310552
10897,0.7310575
10898,0.2692251
10899,0.720319
10900,0.73105764
10901,0.2698
10902,0.731055
10903,0.26956326
10904,0.3037175
10905,0.4480836
10906,0.7307733
10907,0.26913622
10908,0.30793884
10909,0.7310576
10910,0.7288684
10911,0.72008276
10912,0.27227414
10913,0.33326197
10914,0.72541314
10915,0.6258365
10916,0.3678838
10917,0.3555199
10918,0.73069537
10919,0.7310095
10920,0.7310572
10921,0.73085684
10922,0.3334883
10923,0.26897216
10924,0.381467
10925,0.7233255
10926,0.31275108
10927,0.73105854
10928,0.26964185
10929,0.7279542
10930,0.72916746
10931,0.7222098
10932,0.7290764
10933,0.28184724
10934,0.26937544
10935,0.7310334
10936,0.26997262
10937,0.30853125
10938,0.30370924
10939,0.73104334
10940,0.30943933
10941,0.6861636
10942,0.41788623
10943,0.7023246
10944,0.7285739
10945,0.717627
10946,0.61641055
10947,0.6553258
10948,0.27223143
10949,0.2691106
10950,0.6497796
10951,0.38549894
10952,0.72886676
10953,0.73091835
10954,0.69912416
10955,0.6849965
10956,0.7310572
10957,0.3420021
10958,0.27181533
10959,0.28040197
10960,0.3225704
10961,0.44778758
10962,0.2738036
10963,0.6654805
10964,0.26898298
10965,0.69039965
10966,0.7295602
10967,0.7108779
10968,0.73105323
10969,0.28248143
10970,0.28880924
10971,0.28176126
10972,0.26894403
10973,0.67469007
10974,0.7206534
10975,0.7253063
10976,0.38040605
10977,0.73091274
10978,0.26936176
10979,0.27305794
10980,0.6765542
10981,0.5600845
10982,0.36490524
10983,0.31955823
10984,0.28949764
10985,0.2689417
10986,0.3705222
10987,0.34767783
10988,0.27574754
10989,0.27196708
10990,0.73050624
10991,0.27656746
10992,0.72446835
10993,0.73105854
10994,0.7150912
10995,0.5611806
10996,0.69135165
10997,0.5066549
10998,0.36027652
10999,0.730775
11000,0.26949084
11001,0.7310576
11002,0.50300425
11003,0.7310204
11004,0.2689488
11005,0.7298902
11006,0.27728572
11007,0.29171106
11008,0.7246012
11009,0.7121994
11010,0.61534554
11011,0.2877916
11012,0.72362316
11013,0.27737948
11014,0.72555155
11015,0.26894182
11016,0.73104805
11017,0.37268332
11018,0.44309375
11019,0.7310305
11020,0.2689979
11021,0.73105854
11022,0.26894403
11023,0.7158228
11024,0.73105854
11025,0.27362964
11026,0.7260661
11027,0.26935118
11028,0.282354
11029,0.7281928
11030,0.26902714
11031,0.36241055
11032,0.37190488
11033,0.73094845
11034,0.73103696
11035,0.61102533
11036,0.72219723
11037,0.73105824
11038,0.72629756
11039,0.39825997
11040,0.73062664
11041,0.72786224
11042,0.5692364
11043,0.5512627
11044,0.26990923
11045,0.7302515
11046,0.7134515
11047,0.7309679
11048,0.41742086
11049,0.73105836
11050,0.5602616
11051,0.29805484
11052,0.27708343
11053,0.3065536
11054,0.29506627
11055,0.7293653
11056,0.2713544
11057,0.2989324
11058,0.29482934
11059,0.26929927
11060,0.7302085
11061,0.5349317
11062,0.28266922
11063,0.7295084
11064,0.73022056
11065,0.28569445
11066,0.26994592
11067,0.29519436
11068,0.724715
11069,0.27896467
11070,0.73098713
11071,0.69832796
11072,0.27900186
11073,0.4517804
11074,0.7161109
11075,0.43397665
11076,0.65559846
11077,0.73105854
11078,0.7310522
11079,0.270536
11080,0.7068503
11081,0.5943253
11082,0.31657892
11083,0.2764343
11084,0.71579725
11085,0.731056
11086,0.4521506
11087,0.7310419
11088,0.29862508
11089,0.26912332
11090,0.2708799
11091,0.3220963
11092,0.6684548
11093,0.72273254
11094,0.27066424
11095,0.28798217
11096,0.731053
11097,0.3689652
11098,0.27173534
11099,0.4504442
11100,0.43613446
11101,0.43041283
11102,0.26926345
11103,0.26951888
11104,0.7308511
11105,0.6740433
11106,0.35253578
11107,0.73094785
11108,0.26894575
11109,0.27398503
11110,0.6679833
11111,0.7310515
11112,0.7310018
11113,0.6813331
11114,0.73093265
11115,0.71643555
11116,0.56885797
11117,0.7237888
11118,0.7310452
11119,0.28521812
11120,0.2813266
11121,0.7310102
11122,0.30459738
11123,0.2743158
11124,0.27137932
11125,0.72672546
11126,0.71323675
11127,0.28769615
11128,0.7061082
11129,0.73098135
11130,0.73101705
11131,0.718663
11132,0.26895562
11133,0.6914368
11134,0.56298745
11135,0.73104405
11136,0.7309829
11137,0.27041656
11138,0.62278473
11139,0.73105854
11140,0.6196868
11141,0.2693682
11142,0.7221593
11143,0.73105854
11144,0.545093
11145,0.27702296
11146,0.32036874
11147,0.68047035
11148,0.73009557
11149,0.73081404
11150,0.7292493
11151,0.27844137
11152,0.6764654
11153,0.53634304
11154,0.73105663
11155,0.2916021
11156,0.26894715
11157,0.35304776
11158,0.49973196
11159,0.3351671
11160,0.26984122
11161,0.37940124
11162,0.39400506
11163,0.6927163
11164,0.29922867
11165,0.3148671
11166,0.73094064
11167,0.27129942
11168,0.27351844
11169,0.7306311
11170,0.26986417
11171,0.65980977
11172,0.2850205
11173,0.7186217
11174,0.41738856
11175,0.73105854
11176,0.52565145
11177,0.70238656
11178,0.7309972
11179,0.41374922
11180,0.71616644
11181,0.73104036
11182,0.3517836
11183,0.71934444
11184,0.7003329
11185,0.5550659
11186,0.26902485
11187,0.29098946
11188,0.4019479
11189,0.26908296
11190,0.28093827
11191,0.27563417
11192,0.70523214
11193,0.28502208
11194,0.6641563
11195,0.27141812
11196,0.730951
11197,0.73105854
11198,0.7262811
11199,0.2920263
11200,0.34752786
11201,0.32129595
11202,0.35740843
11203,0.40822858
11204,0.388026
11205,0.7298667
11206,0.7210085
11207,0.5890668
11208,0.36181268
11209,0.7308368
11210,0.29230297
11211,0.27112076
11212,0.6949735
11213,0.28175822
11214,0.73068804
11215,0.7310012
11216,0.26896328
11217,0.6282571
11218,0.7192481
11219,0.73105854
11220,0.28236926
11221,0.30483207
11222,0.7303992
11223,0.72294515
11224,0.4030425
11225,0.6355131
11226,0.6644629
11227,0.73022586
11228,0.7264356
11229,0.7058042
11230,0.26927096
11231,0.4904248
11232,0.27322662
11233,0.7303571
11234,0.7233786
11235,0.7310501
11236,0.3273807
11237,0.3041153
11238,0.2801256
11239,0.278414
11240,0.26967427
11241,0.27886835
11242,0.71729004
11243,0.7282697
11244,0.51022637
11245,0.29279196
11246,0.2689481
11247,0.27879232
11248,0.68281496
11249,0.730734
11250,0.34160054
11251,0.7032022
11252,0.73105794
11253,0.7287066
