id,label
9647,0.5652842
9648,0.33461547
9649,0.28282014
9650,0.7216936
9651,0.7273838
9652,0.336577
9653,0.29862738
9654,0.3779072
9655,0.73105854
9656,0.7310579
9657,0.39138338
9658,0.50329417
9659,0.5625026
9660,0.65044343
9661,0.70249903
9662,0.5082267
9663,0.7310359
9664,0.3618256
9665,0.2718933
9666,0.7205056
9667,0.29309496
9668,0.40316868
9669,0.48689613
9670,0.26943636
9671,0.69538623
9672,0.708098
9673,0.6329612
9674,0.32318565
9675,0.27783355
9676,0.7310419
9677,0.43250427
9678,0.36840045
9679,0.7310518
9680,0.40977472
9681,0.73086715
9682,0.31416965
9683,0.27949736
9684,0.34100163
9685,0.7310035
9686,0.2790284
9687,0.72827995
9688,0.34084523
9689,0.27010605
9690,0.5472392
9691,0.27769276
9692,0.3705176
9693,0.60044616
9694,0.54784155
9695,0.6883134
9696,0.5253709
9697,0.469451
9698,0.68888867
9699,0.7293706
9700,0.73104674
9701,0.31731865
9702,0.6334314
9703,0.5063317
9704,0.55057997
9705,0.67938817
9706,0.48505154
9707,0.26914185
9708,0.73105794
9709,0.6640843
9710,0.7121695
9711,0.70393825
9712,0.50769323
9713,0.72737056
9714,0.26897055
9715,0.73104584
9716,0.28253618
9717,0.27811566
9718,0.2784086
9719,0.60146004
9720,0.665509
9721,0.7309592
9722,0.73019147
9723,0.6655971
9724,0.68504953
9725,0.35164282
9726,0.32333538
9727,0.7119268
9728,0.5054964
9729,0.41462788
9730,0.48217332
9731,0.43883523
9732,0.6780242
9733,0.40286738
9734,0.69330823
9735,0.32104212
9736,0.5389075
9737,0.26896888
9738,0.6011107
9739,0.5970436
9740,0.7306809
9741,0.5977866
9742,0.5508696
9743,0.30346596
9744,0.2773765
9745,0.4168431
9746,0.6804298
9747,0.29555202
9748,0.37896663
9749,0.29934862
9750,0.7309069
9751,0.272965
9752,0.3368033
9753,0.5746035
9754,0.29340056
9755,0.7205632
9756,0.27118856
9757,0.64257866
9758,0.50303805
9759,0.32729495
9760,0.35187593
9761,0.39755625
9762,0.7270753
9763,0.34407464
9764,0.716852
9765,0.35086903
9766,0.4533914
9767,0.2773842
9768,0.678687
9769,0.63673145
9770,0.6815231
9771,0.46922997
9772,0.4161586
9773,0.30519766
9774,0.27143875
9775,0.6342314
9776,0.37254074
9777,0.28592438
9778,0.27227858
9779,0.73103136
9780,0.7310536
9781,0.37467033
9782,0.271503
9783,0.5365292
9784,0.3722466
9785,0.41265476
9786,0.2846323
9787,0.51362836
9788,0.7119501
9789,0.2701466
9790,0.70621157
9791,0.7236533
9792,0.3527731
9793,0.72841513
9794,0.30075973
9795,0.49934635
9796,0.43108916
9797,0.72967637
9798,0.7051733
9799,0.28785947
9800,0.7304298
9801,0.5886112
9802,0.37389135
9803,0.7071171
9804,0.6300643
9805,0.34585524
9806,0.7310557
9807,0.54782194
9808,0.52061933
9809,0.7183368
9810,0.5936508
9811,0.6732469
9812,0.41275814
9813,0.7306246
9814,0.29482314
9815,0.7299494
9816,0.45604536
9817,0.73063344
9818,0.46325514
9819,0.39618528
9820,0.7310155
9821,0.29946667
9822,0.7310399
9823,0.41484386
9824,0.7308181
9825,0.59226793
9826,0.4328324
9827,0.28530985
9828,0.6774086
9829,0.32762876
9830,0.2757119
9831,0.30991885
9832,0.67051005
9833,0.7293578
9834,0.2752829
9835,0.39234087
9836,0.34358236
9837,0.59510887
9838,0.27934676
9839,0.73105204
9840,0.50560427
9841,0.72984374
9842,0.6882046
9843,0.29876944
9844,0.72937846
9845,0.29681405
9846,0.36615235
9847,0.34861422
9848,0.6798953
9849,0.64723426
9850,0.31286883
9851,0.3218109
9852,0.6322696
9853,0.4177128
9854,0.2791691
9855,0.73105824
9856,0.722742
9857,0.73105294
9858,0.7283572
9859,0.49661687
9860,0.7245441
9861,0.26894146
9862,0.31697768
9863,0.66221136
9864,0.2690233
9865,0.73059213
9866,0.39665905
9867,0.38958687
9868,0.6336428
9869,0.36410162
9870,0.7290459
9871,0.29125682
9872,0.73105854
9873,0.73089004
9874,0.6753841
9875,0.59116954
9876,0.59121346
9877,0.349181
9878,0.72690606
9879,0.5581645
9880,0.69764876
9881,0.73079616
9882,0.27202943
9883,0.36937284
9884,0.27504978
9885,0.35919586
9886,0.56238645
9887,0.43453595
9888,0.4414988
9889,0.27295044
9890,0.5807254
9891,0.33294404
9892,0.7147108
9893,0.61301637
9894,0.35350648
9895,0.43998578
9896,0.30441967
9897,0.5588122
9898,0.72393644
9899,0.7306005
9900,0.2852666
9901,0.4390149
9902,0.28872615
9903,0.3573136
9904,0.73040843
9905,0.31532136
9906,0.31710222
9907,0.2703821
9908,0.36533245
9909,0.33947676
9910,0.71535146
9911,0.27033344
9912,0.4170825
9913,0.3174073
9914,0.55727607
9915,0.32840535
9916,0.7310342
9917,0.63160545
9918,0.27709123
9919,0.731056
9920,0.7191113
9921,0.7305554
9922,0.2804768
9923,0.7310585
9924,0.48180366
9925,0.33842278
9926,0.29673642
9927,0.4623536
9928,0.47990787
9929,0.5424094
9930,0.73104495
9931,0.72454697
9932,0.7200653
9933,0.7303282
9934,0.73104674
9935,0.49979505
9936,0.7308756
9937,0.424269
9938,0.70993054
9939,0.7298976
9940,0.3296451
9941,0.2689434
9942,0.33977732
9943,0.730853
9944,0.7306136
9945,0.7305084
9946,0.2903263
9947,0.27305046
9948,0.3086167
9949,0.31379285
9950,0.70636266
9951,0.73096144
9952,0.4600998
9953,0.32566813
9954,0.47999665
9955,0.55974185
9956,0.4537742
9957,0.69359887
9958,0.73097473
9959,0.4974889
9960,0.27270505
9961,0.73105806
9962,0.7016065
9963,0.7265738
9964,0.32715943
9965,0.5594709
9966,0.3754872
9967,0.7189888
9968,0.27500647
9969,0.48392165
9970,0.7293587
9971,0.73098916
9972,0.5007845
9973,0.32776827
9974,0.7150018
9975,0.4508956
9976,0.55635566
9977,0.72868013
9978,0.43691346
9979,0.7099161
9980,0.5949888
9981,0.7235027
9982,0.65354306
9983,0.2828113
9984,0.5705386
9985,0.28157318
9986,0.27211088
9987,0.38140565
9988,0.4815191
9989,0.3203487
9990,0.61971873
9991,0.6268307
9992,0.7310438
9993,0.536375
9994,0.7164507
9995,0.71970725
9996,0.73105717
9997,0.38649955
9998,0.7310409
9999,0.38805354
10000,0.3217326
10001,0.67458576
10002,0.730108
10003,0.37944877
10004,0.4571492
10005,0.2722536
10006,0.73047405
10007,0.731
10008,0.59668785
10009,0.42205507
10010,0.7221398
10011,0.29732555
10012,0.6847893
10013,0.7155023
10014,0.28380045
10015,0.73067856
10016,0.73104995
10017,0.7275564
10018,0.2924456
10019,0.30370867
10020,0.27956048
10021,0.7310561
10022,0.7304695
10023,0.2690445
10024,0.32579604
10025,0.5219856
10026,0.39909062
10027,0.73027873
10028,0.69542414
10029,0.4293889
10030,0.41772306
10031,0.40674084
10032,0.73093885
10033,0.72668827
10034,0.72434586
10035,0.7047715
10036,0.4877801
10037,0.72644025
10038,0.5054555
10039,0.39516172
10040,0.73045677
10041,0.2917672
10042,0.72889405
10043,0.5415617
10044,0.34328106
10045,0.35154465
10046,0.27681053
10047,0.4739525
10048,0.6551563
10049,0.72874355
10050,0.7308921
10051,0.71671253
10052,0.7306385
10053,0.51710767
10054,0.28416318
10055,0.27583843
10056,0.27137864
10057,0.4034093
10058,0.30238485
10059,0.3105008
10060,0.50262606
10061,0.728723
10062,0.5488138
10063,0.45805308
10064,0.72636175
10065,0.73105854
10066,0.28717583
10067,0.7310213
10068,0.54147184
10069,0.5067496
10070,0.6814238
10071,0.6515123
10072,0.3875848
10073,0.29334542
10074,0.68549377
10075,0.45624834
10076,0.27578512
10077,0.30190068
10078,0.2693216
10079,0.71483546
10080,0.58609486
10081,0.33473277
10082,0.7310295
10083,0.37116677
10084,0.389915
10085,0.71732306
10086,0.7310577
10087,0.27502298
10088,0.41301152
10089,0.28069252
10090,0.4348744
10091,0.42804873
10092,0.45247427
10093,0.72260344
10094,0.6945815
10095,0.51609635
10096,0.42187336
10097,0.28988752
10098,0.3563097
10099,0.37201935
10100,0.33939174
10101,0.27702048
10102,0.35298353
10103,0.59434223
10104,0.65299636
10105,0.6344585
10106,0.48610836
10107,0.7247034
10108,0.32253644
10109,0.5964875
10110,0.42497298
10111,0.29082888
10112,0.27960047
10113,0.7300283
10114,0.6958568
10115,0.7171114
10116,0.70744395
10117,0.28728792
10118,0.5630382
10119,0.71688586
10120,0.3739005
10121,0.5959522
10122,0.68507344
10123,0.73104936
10124,0.33171394
10125,0.40368748
10126,0.72618926
10127,0.7310406
10128,0.72605854
10129,0.45732713
10130,0.7281421
10131,0.7303575
10132,0.7306631
10133,0.71952724
10134,0.26903832
10135,0.7310208
10136,0.4457995
10137,0.7084412
10138,0.31951484
10139,0.3012027
10140,0.4331472
10141,0.39508435
10142,0.5979608
10143,0.62693214
10144,0.7263006
10145,0.72877824
10146,0.63536966
10147,0.28729662
10148,0.314554
10149,0.7243339
10150,0.7241414
10151,0.41650572
10152,0.28211868
10153,0.6427051
10154,0.42963767
10155,0.72646844
10156,0.73091626
10157,0.35164282
10158,0.7194114
10159,0.44684312
10160,0.36748198
10161,0.6285817
10162,0.28020027
10163,0.7304642
10164,0.39454344
10165,0.7302293
10166,0.48124248
10167,0.6417111
10168,0.4505022
10169,0.288321
10170,0.26957303
10171,0.30609816
10172,0.28059268
10173,0.3433435
10174,0.7310111
10175,0.67079824
10176,0.32916325
10177,0.27216515
10178,0.6498213
10179,0.50365174
10180,0.2829772
10181,0.7208822
10182,0.36536708
10183,0.3637597
10184,0.27512306
10185,0.28007174
10186,0.6605372
10187,0.3286449
10188,0.73101145
10189,0.35649928
10190,0.7310324
10191,0.35134712
10192,0.32540077
10193,0.48351142
10194,0.28382665
10195,0.61634743
10196,0.730799
10197,0.28893647
10198,0.7310573
10199,0.33257768
10200,0.27005482
10201,0.2863703
10202,0.38260502
10203,0.4637662
10204,0.7255852
10205,0.26975653
10206,0.38510764
10207,0.51436573
10208,0.48345277
10209,0.73012304
10210,0.3025082
10211,0.3257428
10212,0.47409734
10213,0.48485702
10214,0.72952527
10215,0.45220542
10216,0.69410795
10217,0.6514509
10218,0.71742475
10219,0.28850308
10220,0.31016266
10221,0.33688816
10222,0.71853554
10223,0.31242746
10224,0.7308833
10225,0.72957194
10226,0.73092735
10227,0.48581335
10228,0.72806525
10229,0.7309407
10230,0.7310585
10231,0.27183375
10232,0.5731252
10233,0.7310426
10234,0.52768505
10235,0.43324524
10236,0.3563745
10237,0.63259745
10238,0.6550671
10239,0.363546
10240,0.4144767
10241,0.6767324
10242,0.61140066
10243,0.29043853
10244,0.63169533
10245,0.27022704
10246,0.36688662
10247,0.7310567
10248,0.727231
10249,0.7308058
10250,0.73068887
10251,0.73097825
10252,0.3635181
10253,0.73086786
10254,0.40625384
10255,0.73105514
10256,0.73103034
10257,0.48988122
10258,0.7306587
10259,0.29933342
10260,0.27444038
10261,0.71753407
10262,0.4948196
10263,0.56721824
10264,0.4992692
10265,0.730999
10266,0.5958882
10267,0.62381756
10268,0.72816753
10269,0.3385365
10270,0.73105097
10271,0.73105186
10272,0.43971
10273,0.722414
10274,0.69759804
10275,0.7309791
10276,0.71920663
10277,0.38825744
10278,0.4977502
10279,0.5072399
10280,0.72539645
10281,0.62957174
10282,0.5194801
10283,0.73105717
10284,0.7251807
10285,0.37950933
10286,0.73103327
10287,0.27913657
10288,0.71524346
10289,0.6940043
10290,0.29298097
10291,0.73105675
10292,0.7104239
10293,0.2965971
10294,0.27457178
10295,0.46600136
10296,0.72141796
10297,0.48884583
10298,0.5252147
10299,0.41703746
10300,0.6281032
10301,0.32258552
10302,0.3711172
10303,0.48843572
10304,0.65431654
10305,0.2942183
10306,0.73101145
10307,0.434612
10308,0.37084532
10309,0.7299572
10310,0.696877
10311,0.41372216
10312,0.26907703
10313,0.6789857
10314,0.63118166
10315,0.72734094
10316,0.49086854
10317,0.3488725
10318,0.60880804
10319,0.7308446
10320,0.73104405
10321,0.7161917
10322,0.37174633
10323,0.73104984
10324,0.7268189
10325,0.73105854
10326,0.7274094
10327,0.72964287
10328,0.7075661
10329,0.26917458
10330,0.69994456
10331,0.42833656
10332,0.72959566
10333,0.57548195
10334,0.47738066
10335,0.2738634
10336,0.32965693
10337,0.49196655
10338,0.3152688
10339,0.7310585
10340,0.7310216
10341,0.29784948
10342,0.5191982
10343,0.44125932
10344,0.4925144
10345,0.30362478
10346,0.72875124
10347,0.27741718
10348,0.6550221
10349,0.3356403
10350,0.7244672
10351,0.7263639
10352,0.59649587
10353,0.42716667
10354,0.6119331
10355,0.5204339
10356,0.7154806
10357,0.57769924
10358,0.27005827
10359,0.43744746
10360,0.72725374
10361,0.274354
10362,0.31739694
10363,0.46287182
10364,0.59417045
10365,0.35227627
10366,0.34057006
10367,0.27884883
10368,0.7183874
10369,0.5360964
10370,0.5020123
10371,0.7222956
10372,0.28959087
10373,0.26942217
10374,0.7179065
10375,0.73101705
10376,0.49699777
10377,0.6479768
10378,0.27003863
10379,0.5060591
10380,0.2842403
10381,0.73034024
10382,0.27302328
10383,0.30035344
10384,0.7225485
10385,0.7291563
10386,0.3152259
10387,0.26958376
10388,0.7310581
10389,0.44983575
10390,0.7305623
10391,0.704802
10392,0.48785898
10393,0.72701544
10394,0.6178952
10395,0.2930733
10396,0.32483882
10397,0.40645936
10398,0.59949
10399,0.72377133
10400,0.73103344
10401,0.31960982
10402,0.7310162
10403,0.7305439
10404,0.42054918
10405,0.73066473
10406,0.40748996
10407,0.26918697
10408,0.39476424
10409,0.73084646
10410,0.73105836
10411,0.3968699
10412,0.33074358
10413,0.7306745
10414,0.29068753
10415,0.68301886
10416,0.31147552
10417,0.33840647
10418,0.2814948
10419,0.59169674
10420,0.71501154
10421,0.5304853
10422,0.4065062
10423,0.71447086
10424,0.7191773
10425,0.6457574
10426,0.71409947
10427,0.27586833
10428,0.73082167
10429,0.5942037
10430,0.5393898
10431,0.7285365
10432,0.5414615
10433,0.53999543
10434,0.58399916
10435,0.35045397
10436,0.3863543
10437,0.40052533
10438,0.6222303
10439,0.59229153
10440,0.36662433
10441,0.73105425
10442,0.27704898
10443,0.6708948
10444,0.39621952
10445,0.2749539
10446,0.72800136
10447,0.3018695
10448,0.5786439
10449,0.69905776
10450,0.7280116
10451,0.2802288
10452,0.71530277
10453,0.27221748
10454,0.51861686
10455,0.50923026
10456,0.56458485
10457,0.3632941
10458,0.29435647
10459,0.3074751
10460,0.6694927
10461,0.3222276
10462,0.7278315
10463,0.27579534
10464,0.6832308
10465,0.5209839
10466,0.7274653
10467,0.6750969
10468,0.28877226
10469,0.5505464
10470,0.73105
10471,0.7295761
10472,0.6950128
10473,0.7310549
10474,0.28875643
10475,0.65286034
10476,0.6906808
10477,0.55609703
10478,0.73101646
10479,0.5808477
10480,0.49322477
10481,0.28220358
10482,0.72586364
10483,0.28178245
10484,0.65906316
10485,0.73089314
10486,0.45637715
10487,0.7006457
10488,0.30642408
10489,0.7262466
10490,0.6623633
10491,0.5032396
10492,0.568014
10493,0.37816322
10494,0.70331
10495,0.39371166
10496,0.40736932
10497,0.71881276
10498,0.6559706
10499,0.32341677
10500,0.7121838
10501,0.32899785
10502,0.7309999
10503,0.6466583
10504,0.73068404
10505,0.2992983
10506,0.40431583
10507,0.7264584
10508,0.7310483
10509,0.28082296
10510,0.42402855
10511,0.27245784
10512,0.28303376
10513,0.7306916
10514,0.40439153
10515,0.72202
10516,0.66134447
10517,0.4150414
10518,0.5710649
10519,0.731042
10520,0.41548207
10521,0.38868046
10522,0.38132393
10523,0.7305424
10524,0.27448082
10525,0.72667897
10526,0.7287959
10527,0.44020975
10528,0.7062556
10529,0.3008685
10530,0.72476804
10531,0.724295
10532,0.7204304
10533,0.26949942
10534,0.27772284
10535,0.27596116
10536,0.27090132
10537,0.6433318
10538,0.73105776
10539,0.71201634
10540,0.7308356
10541,0.27720365
10542,0.7250967
10543,0.4654004
10544,0.73069626
10545,0.29855698
10546,0.7157106
10547,0.73105836
10548,0.39862943
10549,0.7121353
10550,0.46383688
10551,0.30319732
10552,0.5270212
10553,0.73015285
10554,0.270684
10555,0.67041916
10556,0.33402324
10557,0.40962815
10558,0.7309887
10559,0.7087451
10560,0.50827897
10561,0.6524007
10562,0.7061232
10563,0.6410372
10564,0.5509837
10565,0.40532526
10566,0.7197978
10567,0.47740373
10568,0.5395292
10569,0.31886262
10570,0.51813525
10571,0.73104167
10572,0.7176022
10573,0.49394464
10574,0.5422329
10575,0.41053373
10576,0.7300182
10577,0.27412623
10578,0.686421
10579,0.4181101
10580,0.7310245
10581,0.7287976
10582,0.30392984
10583,0.65108967
10584,0.7308008
10585,0.7247855
10586,0.6460805
10587,0.28335857
10588,0.66229004
10589,0.42857093
10590,0.5495308
10591,0.70147413
10592,0.2994774
10593,0.40426335
10594,0.610199
10595,0.27521753
10596,0.569715
10597,0.50204957
10598,0.29825976
10599,0.5580235
10600,0.27680668
10601,0.49322304
10602,0.3417739
10603,0.7100087
10604,0.38965306
10605,0.41425928
10606,0.71660185
10607,0.731057
10608,0.7310581
10609,0.73099315
10610,0.7310489
10611,0.6042535
10612,0.72970885
10613,0.30383396
10614,0.5559002
10615,0.64746505
10616,0.27758723
10617,0.706092
10618,0.3145288
10619,0.28853887
10620,0.30063596
10621,0.27019238
10622,0.7298636
10623,0.65402555
10624,0.7237404
10625,0.712636
10626,0.2775679
10627,0.7309637
10628,0.72784317
10629,0.6549284
10630,0.7075492
10631,0.731031
10632,0.3774364
10633,0.6009675
10634,0.7302674
10635,0.27034256
10636,0.4308746
10637,0.7308601
10638,0.33452228
10639,0.4169193
10640,0.39867538
10641,0.273336
10642,0.5287117
10643,0.44890043
10644,0.33003634
10645,0.7294098
10646,0.71412885
10647,0.27754417
10648,0.7310573
10649,0.4442126
10650,0.30353045
10651,0.3935098
10652,0.7308833
10653,0.31585607
10654,0.73076206
10655,0.29633808
10656,0.73105824
10657,0.287576
10658,0.42050114
10659,0.72815734
10660,0.31557152
10661,0.5018494
10662,0.30194432
10663,0.3316409
10664,0.63975924
10665,0.43760487
10666,0.2830175
10667,0.7276402
10668,0.71663487
10669,0.27156156
10670,0.32750976
10671,0.7310579
10672,0.72993284
10673,0.5781166
10674,0.6700229
10675,0.37801525
10676,0.7307547
10677,0.3481645
10678,0.6669249
10679,0.7310484
10680,0.73105204
10681,0.31118006
10682,0.44149968
10683,0.28472438
10684,0.7177937
10685,0.2711169
10686,0.51677614
10687,0.5108171
10688,0.7310471
10689,0.7298661
10690,0.3056537
10691,0.31559536
10692,0.6893172
10693,0.7106656
10694,0.7262205
10695,0.72920984
10696,0.730997
10697,0.5512934
10698,0.7298166
10699,0.7232248
10700,0.5396591
10701,0.39143646
10702,0.6911853
10703,0.2869573
10704,0.720488
10705,0.31115568
10706,0.7290764
10707,0.2950421
10708,0.46270934
10709,0.6892539
10710,0.7305654
10711,0.3098181
10712,0.280584
10713,0.4129935
10714,0.6386001
10715,0.73105854
10716,0.26968437
10717,0.69056344
10718,0.26896572
10719,0.43996468
10720,0.2720284
10721,0.6843884
10722,0.5873347
10723,0.31305814
10724,0.6924862
10725,0.7245456
10726,0.68989885
10727,0.7293383
10728,0.73066777
10729,0.522862
10730,0.7307687
10731,0.72976685
10732,0.6977354
10733,0.28844705
10734,0.7047941
10735,0.73101145
10736,0.66689104
10737,0.5697691
10738,0.27029338
10739,0.49277055
10740,0.5966005
10741,0.6238375
10742,0.33416405
10743,0.4875123
10744,0.7061058
10745,0.3888735
10746,0.32888085
10747,0.3000799
10748,0.5855472
10749,0.73098826
10750,0.27652204
10751,0.55515814
10752,0.40479982
10753,0.68636876
10754,0.7310457
10755,0.48809725
10756,0.69134474
10757,0.53999764
10758,0.56768906
10759,0.39777997
10760,0.7310237
10761,0.7310475
10762,0.27554175
10763,0.27926826
10764,0.7308627
10765,0.7101712
10766,0.7309521
10767,0.26897228
10768,0.26989126
10769,0.3859816
10770,0.28039986
10771,0.4601676
10772,0.60329306
10773,0.625309
10774,0.2747102
10775,0.5218209
10776,0.7296163
10777,0.7271225
10778,0.34512854
10779,0.30116814
10780,0.4336197
10781,0.7310464
10782,0.5870611
10783,0.49080926
10784,0.7118093
10785,0.7310567
10786,0.5744506
10787,0.62856823
10788,0.41414595
10789,0.3870145
10790,0.72680557
10791,0.27381945
10792,0.60938704
10793,0.4077036
10794,0.7309785
10795,0.26896852
10796,0.34862682
10797,0.73094714
10798,0.73103267
10799,0.3355445
10800,0.7308063
10801,0.7310511
10802,0.73023003
10803,0.27090755
10804,0.7241635
10805,0.7284852
10806,0.57290447
10807,0.34147087
10808,0.7294238
10809,0.26946416
10810,0.7138364
10811,0.33744332
10812,0.525373
10813,0.30443257
10814,0.73089916
10815,0.26901418
10816,0.72598696
10817,0.2691141
10818,0.71332395
10819,0.27121937
10820,0.28258315
10821,0.7310544
10822,0.3945816
10823,0.73028624
10824,0.720564
10825,0.6950257
10826,0.5542631
10827,0.72930866
10828,0.72963655
10829,0.7310574
10830,0.67761904
10831,0.5302802
10832,0.26907435
10833,0.7299939
10834,0.50482774
10835,0.27366897
10836,0.73069835
10837,0.63318276
10838,0.70085764
10839,0.7310383
10840,0.27624813
10841,0.7234684
10842,0.29791152
10843,0.7271135
10844,0.7230279
10845,0.7290663
10846,0.5519863
10847,0.3383652
10848,0.48724535
10849,0.7270573
10850,0.44761488
10851,0.685379
10852,0.7103418
10853,0.31935376
10854,0.3957368
10855,0.7168756
10856,0.5023765
10857,0.4632746
10858,0.731057
10859,0.73105854
10860,0.45791715
10861,0.7175048
10862,0.7018395
10863,0.59958816
10864,0.7248433
10865,0.7310583
10866,0.29819325
10867,0.26900592
10868,0.7310585
10869,0.3689301
10870,0.66926616
10871,0.70659107
10872,0.40170717
10873,0.7218831
10874,0.3061508
10875,0.5844218
10876,0.7287783
10877,0.62567514
10878,0.51653945
10879,0.3027221
10880,0.34981126
10881,0.29075643
10882,0.27925223
10883,0.2792615
10884,0.27106807
10885,0.5326542
10886,0.2709549
10887,0.5941909
10888,0.35673642
10889,0.29263663
10890,0.6770302
10891,0.7310578
10892,0.35158417
10893,0.58964294
10894,0.71406865
10895,0.52279615
10896,0.7309392
10897,0.731028
10898,0.27011088
10899,0.6596348
10900,0.72990334
10901,0.2726361
10902,0.73062176
10903,0.29534057
10904,0.3230106
10905,0.61964065
10906,0.72680056
10907,0.2802527
10908,0.4198856
10909,0.7310578
10910,0.70349526
10911,0.64349544
10912,0.2730359
10913,0.3741885
10914,0.7276294
10915,0.61508346
10916,0.4193113
10917,0.5404816
10918,0.7299197
10919,0.7290527
10920,0.7310574
10921,0.73089576
10922,0.46677527
10923,0.27408054
10924,0.6807672
10925,0.6919845
10926,0.34242016
10927,0.730887
10928,0.32703108
10929,0.7097917
10930,0.65551597
10931,0.67623514
10932,0.6248988
10933,0.39111093
10934,0.29651266
10935,0.7310553
10936,0.2983738
10937,0.30589363
10938,0.38463914
10939,0.7307825
10940,0.7111734
10941,0.7263582
10942,0.28992754
10943,0.7265339
10944,0.7309777
10945,0.7043933
10946,0.7030988
10947,0.71469736
10948,0.31899336
10949,0.2826865
10950,0.66145283
10951,0.53969914
10952,0.6925925
10953,0.7310293
10954,0.730429
10955,0.47790217
10956,0.7310584
10957,0.3915945
10958,0.3144957
10959,0.27163047
10960,0.50019354
10961,0.63793105
10962,0.31293446
10963,0.71440965
10964,0.26946658
10965,0.7217619
10966,0.73077697
10967,0.6037982
10968,0.7308934
10969,0.49574256
10970,0.38927418
10971,0.58885473
10972,0.26910987
10973,0.6882546
10974,0.6863739
10975,0.71782684
10976,0.6685259
10977,0.6167129
10978,0.30880928
10979,0.5271262
10980,0.49378002
10981,0.6788976
10982,0.3924849
10983,0.3781022
10984,0.29170102
10985,0.26932558
10986,0.38925087
10987,0.2898985
10988,0.27193806
10989,0.35957798
10990,0.73104775
10991,0.31999838
10992,0.6854651
10993,0.73098826
10994,0.30743927
10995,0.6947025
10996,0.4783744
10997,0.41088918
10998,0.30846226
10999,0.72001475
11000,0.2738394
11001,0.72840583
11002,0.5781273
11003,0.7310555
11004,0.27719536
11005,0.7117338
11006,0.35625863
11007,0.29693142
11008,0.6956336
11009,0.7228369
11010,0.7094562
11011,0.65689516
11012,0.69474953
11013,0.3788852
11014,0.5602787
11015,0.26914838
11016,0.7307344
11017,0.38029388
11018,0.5360933
11019,0.7310494
11020,0.27362162
11021,0.7305426
11022,0.26903895
11023,0.7009965
11024,0.7309923
11025,0.4322204
11026,0.3821574
11027,0.27828217
11028,0.43328455
11029,0.7167336
11030,0.27045324
11031,0.31367967
11032,0.35683307
11033,0.7310483
11034,0.72716266
11035,0.4793381
11036,0.62469083
11037,0.7310582
11038,0.7098667
11039,0.29564363
11040,0.7291268
11041,0.73048794
11042,0.49763617
11043,0.56561905
11044,0.28333423
11045,0.71509176
11046,0.6701386
11047,0.7303952
11048,0.3814189
11049,0.7310562
11050,0.3728443
11051,0.30779272
11052,0.43602404
11053,0.5176604
11054,0.39996707
11055,0.730998
11056,0.32132587
11057,0.43775108
11058,0.27383634
11059,0.32377926
11060,0.7291435
11061,0.4720355
11062,0.41713256
11063,0.71072567
11064,0.72768503
11065,0.47222406
11066,0.28489733
11067,0.51873446
11068,0.6842087
11069,0.35831448
11070,0.7310509
11071,0.7279236
11072,0.3512446
11073,0.41707805
11074,0.70064396
11075,0.4694996
11076,0.6844953
11077,0.7310582
11078,0.73102427
11079,0.44166473
11080,0.6276379
11081,0.40751743
11082,0.40535524
11083,0.2852805
11084,0.72949415
11085,0.7309138
11086,0.329277
11087,0.7310581
11088,0.5038564
11089,0.27099293
11090,0.33841667
11091,0.51669043
11092,0.6319609
11093,0.6366945
11094,0.42335933
11095,0.37991557
11096,0.71933967
11097,0.444834
11098,0.26963934
11099,0.43478307
11100,0.54557896
11101,0.32842183
11102,0.2796043
11103,0.27630976
11104,0.710838
11105,0.6890749
11106,0.4666421
11107,0.73063964
11108,0.26953945
11109,0.32680094
11110,0.6233947
11111,0.7310582
11112,0.731057
11113,0.7307488
11114,0.7306255
11115,0.7081606
11116,0.6150973
11117,0.73096055
11118,0.730995
11119,0.34656033
11120,0.28702623
11121,0.7308049
11122,0.5031557
11123,0.34656298
11124,0.3467582
11125,0.73098004
11126,0.64239174
11127,0.29804114
11128,0.5687067
11129,0.7310479
11130,0.7287531
11131,0.70959455
11132,0.2833151
11133,0.5859608
11134,0.38635176
11135,0.7310214
11136,0.7309148
11137,0.30885616
11138,0.6395958
11139,0.73105836
11140,0.70153
11141,0.28619316
11142,0.5708722
11143,0.7310535
11144,0.4471727
11145,0.32779658
11146,0.4367477
11147,0.64339554
11148,0.72953373
11149,0.7303509
11150,0.69076014
11151,0.3015682
11152,0.7279057
11153,0.6187488
11154,0.7310581
11155,0.33347768
11156,0.26978272
11157,0.4044725
11158,0.7101662
11159,0.29317993
11160,0.27119333
11161,0.49066648
11162,0.353385
11163,0.72981435
11164,0.3938468
11165,0.3238558
11166,0.72833115
11167,0.35016567
11168,0.3496786
11169,0.73097724
11170,0.27439153
11171,0.5636348
11172,0.2870771
11173,0.69761163
11174,0.3348141
11175,0.7310521
11176,0.60413456
11177,0.53834647
11178,0.7307606
11179,0.4656759
11180,0.7058063
11181,0.7309675
11182,0.35520104
11183,0.71164113
11184,0.72324556
11185,0.6898427
11186,0.33442727
11187,0.5182767
11188,0.60085326
11189,0.28039682
11190,0.31431273
11191,0.3252508
11192,0.72412354
11193,0.31739438
11194,0.5231924
11195,0.45070967
11196,0.73019254
11197,0.7310485
11198,0.72682124
11199,0.34273547
11200,0.3981067
11201,0.45405182
11202,0.63329184
11203,0.46859312
11204,0.4634113
11205,0.7166624
11206,0.39462256
11207,0.54589254
11208,0.35642284
